graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
3081,p_hat,71,1153,8.0,9.0,7.0,9.0
3082,p_hat,1087,348266,10.0,11.0,7.0,10.0
3083,p_hat,275,22032,8.0,9.0,9.0,9.0
3084,p_hat,294,20120,10.0,11.0,8.0,10.0
3085,p_hat,1308,321450,14.0,19.0,14.0,16.0
3086,p_hat,307,18456,11.0,13.0,10.0,11.0
3087,p_hat,204,11744,7.0,10.0,8.0,8.0
3088,p_hat,81,1233,9.0,11.0,7.0,12.0
3089,p_hat,611,48710,20.0,23.0,17.0,20.0
3090,p_hat,769,111136,14.0,17.0,12.0,15.0
3091,p_hat,55,647,8.0,8.0,7.0,7.0
3092,p_hat,1348,320372,17.0,20.0,15.0,18.0
3093,p_hat,54,666,8.0,8.0,7.0,7.0
3094,p_hat,100,1837,12.0,13.0,8.0,11.0
3095,p_hat,309,21589,10.0,12.0,10.0,11.0
3096,p_hat,181,7748,10.0,10.0,7.0,10.0
3097,p_hat,152,6901,8.0,9.0,6.0,7.0
3098,p_hat,250,16733,9.0,12.0,6.0,10.0
3099,p_hat,417,57777,7.0,8.0,6.0,8.0
3100,p_hat,562,62922,13.0,16.0,13.0,13.0
3101,p_hat,315,17530,12.0,15.0,12.0,14.0
3102,p_hat,250,11791,15.0,16.0,11.0,14.0
3103,p_hat,124,4767,7.0,6.0,4.0,7.0
3104,p_hat,751,112659,13.0,14.0,10.0,14.0
3105,p_hat,77,1016,10.0,11.0,7.0,10.0
3106,p_hat,63,1033,7.0,7.0,6.0,7.0
3107,p_hat,133,3675,9.0,11.0,8.0,11.0
3108,p_hat,64,1111,5.0,7.0,5.0,6.0
3109,p_hat,73,596,16.0,15.0,12.0,13.0
3110,p_hat,206,9264,13.0,14.0,9.0,11.0
3111,p_hat,237,12447,11.0,13.0,8.0,11.0
3112,p_hat,129,2712,12.0,14.0,9.0,14.0
3113,p_hat,1427,376205,17.0,18.0,16.0,16.0
3114,p_hat,245,10114,12.0,15.0,12.0,14.0
3115,p_hat,337,22830,13.0,14.0,11.0,12.0
3116,p_hat,89,900,16.0,16.0,10.0,14.0
3117,p_hat,89,1717,9.0,10.0,7.0,10.0
3118,p_hat,96,1369,10.0,13.0,10.0,13.0
3119,p_hat,56,911,6.0,7.0,4.0,7.0
3120,p_hat,196,10206,10.0,10.0,6.0,9.0
3121,p_hat,54,569,9.0,10.0,6.0,8.0
3122,p_hat,757,146653,10.0,13.0,11.0,13.0
3123,p_hat,82,1837,6.0,6.0,6.0,7.0
3124,p_hat,144,4968,10.0,12.0,8.0,10.0
3125,p_hat,139,3820,10.0,11.0,9.0,10.0
3126,p_hat,60,481,10.0,12.0,11.0,12.0
3127,p_hat,166,5767,11.0,13.0,8.0,9.0
3128,p_hat,640,126706,7.0,11.0,7.0,9.0
3129,p_hat,220,9560,13.0,12.0,11.0,11.0
3130,p_hat,1038,243536,16.0,19.0,13.0,14.0
3131,p_hat,489,71857,8.0,9.0,8.0,9.0
3132,p_hat,200,10018,8.0,11.0,7.0,9.0
3133,p_hat,889,136222,18.0,19.0,16.0,16.0
3134,p_hat,51,710,7.0,7.0,6.0,7.0
3135,p_hat,290,19686,11.0,11.0,8.0,11.0
3136,p_hat,95,1490,11.0,14.0,10.0,12.0
3137,p_hat,428,48345,9.0,12.0,7.0,10.0
3138,p_hat,284,12159,17.0,19.0,14.0,17.0
3139,p_hat,129,3631,9.0,10.0,6.0,9.0
3140,p_hat,178,5913,12.0,12.0,10.0,12.0
3141,p_hat,95,1669,12.0,13.0,9.0,10.0
3142,p_hat,596,73261,12.0,14.0,13.0,13.0
3143,p_hat,253,13020,12.0,14.0,11.0,12.0
3144,p_hat,1362,391240,16.0,16.0,13.0,14.0
3145,p_hat,518,50457,15.0,17.0,13.0,15.0
3146,p_hat,65,1030,7.0,7.0,5.0,7.0
3147,p_hat,321,23758,12.0,13.0,11.0,11.0
3148,p_hat,313,17672,14.0,15.0,12.0,14.0
3149,p_hat,131,5108,7.0,7.0,5.0,7.0
3150,p_hat,76,976,11.0,11.0,9.0,10.0
3151,p_hat,50,472,8.0,8.0,8.0,9.0
3152,p_hat,152,5612,8.0,9.0,7.0,8.0
3153,p_hat,908,141310,17.0,19.0,13.0,17.0
3154,p_hat,943,193711,12.0,15.0,10.0,13.0
3155,p_hat,1008,167957,18.0,19.0,14.0,17.0
3156,p_hat,176,10084,6.0,8.0,5.0,6.0
3157,p_hat,76,1438,7.0,8.0,6.0,7.0
3158,p_hat,1165,168880,23.0,26.0,20.0,26.0
3159,p_hat,356,34409,9.0,11.0,7.0,10.0
3160,p_hat,66,1392,6.0,5.0,4.0,6.0
3161,p_hat,75,1080,10.0,10.0,6.0,8.0
3162,p_hat,1323,348471,13.0,17.0,13.0,15.0
3163,p_hat,1332,449213,10.0,13.0,12.0,11.0
3164,p_hat,199,11613,8.0,9.0,5.0,8.0
3165,p_hat,167,6060,9.0,11.0,7.0,11.0
3166,p_hat,602,97244,10.0,13.0,8.0,9.0
3167,p_hat,536,86047,8.0,9.0,7.0,9.0
3168,p_hat,279,23891,7.0,9.0,6.0,8.0
3169,p_hat,1324,305571,17.0,20.0,16.0,19.0
3170,p_hat,155,5372,10.0,11.0,9.0,10.0
3171,p_hat,88,2193,7.0,7.0,7.0,8.0
3172,p_hat,93,2154,8.0,8.0,6.0,7.0
3173,p_hat,246,14878,10.0,11.0,9.0,10.0
3174,p_hat,214,11660,10.0,11.0,8.0,9.0
3175,p_hat,671,144781,8.0,10.0,7.0,8.0
3176,p_hat,303,26362,8.0,10.0,7.0,9.0
3177,p_hat,1257,523473,8.0,10.0,6.0,10.0
3178,p_hat,1064,288407,11.0,13.0,9.0,11.0
3179,p_hat,109,2538,8.0,11.0,10.0,9.0
3180,p_hat,245,15111,8.0,10.0,7.0,8.0
3181,p_hat,53,453,9.0,10.0,9.0,9.0
3182,p_hat,81,1821,7.0,7.0,5.0,7.0
3183,p_hat,728,109478,14.0,16.0,12.0,17.0
3184,p_hat,193,6557,11.0,13.0,10.0,12.0
3185,p_hat,69,1122,8.0,8.0,6.0,8.0
3186,p_hat,65,1029,8.0,8.0,6.0,8.0
3187,p_hat,907,225826,11.0,12.0,8.0,11.0
3188,p_hat,662,106124,10.0,12.0,11.0,12.0
3189,p_hat,106,3159,7.0,8.0,8.0,7.0
3190,p_hat,351,38449,8.0,9.0,6.0,9.0
3191,p_hat,175,5290,12.0,14.0,9.0,13.0
3192,p_hat,264,19055,9.0,9.0,8.0,9.0
3193,p_hat,262,12753,12.0,14.0,11.0,12.0
3194,p_hat,64,1262,6.0,6.0,4.0,6.0
3195,p_hat,403,24336,17.0,19.0,15.0,15.0
3196,p_hat,342,34203,8.0,10.0,10.0,9.0
3197,p_hat,113,3251,9.0,10.0,7.0,7.0
3198,p_hat,738,167203,9.0,9.0,7.0,8.0
3199,p_hat,1269,358979,15.0,16.0,11.0,15.0
3200,p_hat,95,2575,7.0,6.0,7.0,7.0
3201,p_hat,280,19592,10.0,11.0,7.0,10.0
3202,p_hat,86,1992,8.0,9.0,6.0,8.0
3203,p_hat,91,2760,6.0,6.0,5.0,6.0
3204,p_hat,580,65594,14.0,17.0,11.0,14.0
3205,p_hat,77,1300,8.0,9.0,7.0,8.0
3206,p_hat,89,1362,12.0,12.0,11.0,12.0
3207,p_hat,396,33553,11.0,14.0,11.0,13.0
3208,p_hat,252,17788,8.0,9.0,6.0,8.0
3209,p_hat,1136,155379,24.0,27.0,21.0,24.0
3210,p_hat,95,2311,8.0,8.0,6.0,8.0
3211,p_hat,83,1383,10.0,9.0,7.0,9.0
3212,p_hat,193,5528,15.0,16.0,13.0,13.0
3213,p_hat,636,83070,13.0,14.0,12.0,12.0
3214,p_hat,255,13722,11.0,12.0,10.0,11.0
3215,p_hat,53,758,6.0,7.0,5.0,6.0
3216,p_hat,1307,468290,12.0,12.0,10.0,10.0
3217,p_hat,129,4765,7.0,8.0,6.0,7.0
3218,p_hat,81,1133,11.0,12.0,8.0,10.0
3219,p_hat,66,807,10.0,9.0,9.0,9.0
3220,p_hat,98,2898,6.0,6.0,5.0,7.0
3221,p_hat,90,2012,7.0,9.0,7.0,8.0
3222,p_hat,159,4784,15.0,13.0,10.0,13.0
3223,p_hat,212,9305,10.0,12.0,10.0,11.0
3224,p_hat,171,6479,11.0,12.0,8.0,11.0
3225,p_hat,262,8321,17.0,21.0,15.0,16.0
3226,p_hat,376,46074,7.0,8.0,5.0,7.0
3227,p_hat,576,106627,8.0,10.0,7.0,8.0
3228,p_hat,144,4813,9.0,10.0,7.0,9.0
3229,p_hat,416,40946,12.0,12.0,9.0,11.0
3230,p_hat,130,4243,8.0,9.0,8.0,7.0
3231,p_hat,91,1349,10.0,12.0,9.0,13.0
3232,p_hat,58,1020,6.0,6.0,4.0,5.0
3233,p_hat,516,69220,12.0,13.0,8.0,11.0
3234,p_hat,191,8788,8.0,10.0,8.0,9.0
3235,p_hat,598,57913,17.0,18.0,15.0,17.0
3236,p_hat,1499,493871,16.0,16.0,12.0,15.0
3237,p_hat,1356,492760,11.0,13.0,11.0,12.0
3238,p_hat,980,129580,20.0,24.0,17.0,20.0
3239,p_hat,144,3818,13.0,12.0,9.0,11.0
3240,p_hat,265,17085,10.0,11.0,9.0,9.0
3241,p_hat,259,11639,14.0,15.0,11.0,15.0
3242,p_hat,280,11645,16.0,18.0,13.0,16.0
3243,p_hat,487,80468,6.0,8.0,7.0,7.0
3244,p_hat,295,20303,10.0,11.0,7.0,10.0
3245,p_hat,155,4733,9.0,11.0,9.0,11.0
3246,p_hat,53,937,5.0,5.0,4.0,5.0
3247,p_hat,1101,262547,13.0,15.0,12.0,13.0
3248,p_hat,819,135632,16.0,17.0,14.0,14.0
3249,p_hat,371,27691,17.0,17.0,13.0,15.0
3250,p_hat,908,172043,11.0,16.0,11.0,14.0
3251,p_hat,610,92387,12.0,14.0,9.0,11.0
3252,p_hat,844,95851,20.0,23.0,20.0,22.0
3253,p_hat,623,107123,9.0,11.0,8.0,10.0
3254,p_hat,1315,432326,11.0,13.0,10.0,11.0
3255,p_hat,141,3783,12.0,12.0,8.0,11.0
3256,p_hat,122,3655,9.0,9.0,7.0,8.0
3257,p_hat,1312,325514,17.0,18.0,13.0,15.0
3258,p_hat,1283,439219,11.0,13.0,8.0,11.0
3259,p_hat,129,2929,12.0,13.0,9.0,11.0
3260,p_hat,54,644,8.0,7.0,6.0,7.0
3261,p_hat,470,43476,12.0,15.0,11.0,14.0
3262,p_hat,73,1636,5.0,6.0,4.0,6.0
3263,p_hat,806,78125,24.0,26.0,18.0,22.0
3264,p_hat,347,28099,9.0,11.0,10.0,10.0
3265,p_hat,882,171637,13.0,15.0,11.0,15.0
3266,p_hat,67,1028,7.0,8.0,5.0,7.0
3267,p_hat,1489,357368,22.0,26.0,18.0,21.0
3268,p_hat,147,6446,8.0,8.0,6.0,7.0
3269,p_hat,52,745,7.0,7.0,6.0,6.0
3270,p_hat,157,3041,17.0,19.0,14.0,16.0
3271,p_hat,761,136447,13.0,14.0,9.0,11.0
3272,p_hat,125,2647,11.0,13.0,11.0,12.0
3273,p_hat,141,3052,13.0,13.0,13.0,12.0
3274,p_hat,157,4165,15.0,15.0,13.0,13.0
3275,p_hat,902,182117,13.0,14.0,10.0,13.0
3276,p_hat,456,34467,18.0,18.0,11.0,15.0
3277,p_hat,191,8461,9.0,10.0,8.0,10.0
3278,p_hat,527,74197,10.0,11.0,8.0,10.0
3279,p_hat,83,1742,8.0,8.0,6.0,7.0
3280,p_hat,96,2182,7.0,8.0,7.0,8.0
3281,p_hat,867,193493,9.0,12.0,9.0,12.0
3282,p_hat,115,4007,7.0,6.0,5.0,7.0
3283,p_hat,970,223319,12.0,14.0,11.0,12.0
3284,p_hat,1358,408442,16.0,18.0,14.0,16.0
3285,p_hat,222,8938,13.0,13.0,12.0,13.0
3286,p_hat,70,1027,11.0,9.0,7.0,11.0
3287,p_hat,54,441,10.0,11.0,8.0,10.0
3288,p_hat,80,1307,9.0,9.0,7.0,9.0
3289,p_hat,93,2089,9.0,9.0,8.0,8.0
3290,p_hat,605,121879,8.0,9.0,6.0,7.0
3291,p_hat,64,757,9.0,10.0,9.0,8.0
3292,p_hat,55,691,8.0,7.0,5.0,7.0
3293,p_hat,724,96293,17.0,19.0,15.0,17.0
3294,p_hat,188,8190,11.0,12.0,8.0,11.0
3295,p_hat,223,14082,11.0,11.0,8.0,8.0
3296,p_hat,65,1033,6.0,8.0,7.0,8.0
3297,p_hat,182,6439,13.0,13.0,8.0,11.0
3298,p_hat,944,248155,10.0,13.0,9.0,11.0
3299,p_hat,541,69191,10.0,11.0,9.0,12.0
3300,p_hat,968,135613,21.0,24.0,17.0,18.0
3301,p_hat,686,92838,15.0,17.0,12.0,13.0
3302,p_hat,63,556,12.0,12.0,10.0,11.0
3303,p_hat,138,4743,9.0,10.0,6.0,8.0
3304,p_hat,472,30064,20.0,22.0,16.0,17.0
3305,p_hat,1453,599651,10.0,12.0,9.0,11.0
3306,p_hat,606,111226,9.0,9.0,9.0,9.0
3307,p_hat,345,30460,9.0,12.0,8.0,11.0
3308,p_hat,494,61084,11.0,13.0,8.0,10.0
3309,p_hat,57,643,10.0,10.0,6.0,9.0
3310,p_hat,383,36472,12.0,11.0,9.0,12.0
3311,p_hat,1275,356642,16.0,16.0,12.0,15.0
3312,p_hat,1466,322435,19.0,22.0,16.0,20.0
3313,p_hat,71,1352,7.0,6.0,6.0,6.0
3314,p_hat,161,5678,10.0,12.0,8.0,11.0
3315,p_hat,54,670,8.0,7.0,5.0,8.0
3316,p_hat,265,8193,18.0,21.0,18.0,19.0
3317,p_hat,121,4011,7.0,9.0,8.0,7.0
3318,p_hat,80,1830,6.0,8.0,7.0,6.0
3319,p_hat,108,2539,9.0,9.0,8.0,9.0
3320,p_hat,967,207871,12.0,14.0,11.0,13.0
3321,p_hat,314,26956,9.0,10.0,7.0,10.0
3322,p_hat,296,13848,16.0,16.0,12.0,15.0
3323,p_hat,243,14859,9.0,11.0,7.0,9.0
3324,p_hat,174,8953,8.0,7.0,5.0,7.0
3325,p_hat,66,1117,8.0,7.0,6.0,7.0
3326,p_hat,80,1625,7.0,8.0,5.0,7.0
3327,p_hat,532,63038,12.0,12.0,10.0,12.0
3328,p_hat,78,1822,6.0,7.0,4.0,7.0
3329,p_hat,51,493,9.0,8.0,7.0,7.0
3330,p_hat,750,119761,13.0,15.0,13.0,13.0
3331,p_hat,187,6306,12.0,14.0,10.0,12.0
3332,p_hat,451,50644,12.0,13.0,10.0,11.0
3333,p_hat,737,181731,9.0,10.0,6.0,7.0
3334,p_hat,1371,471676,13.0,14.0,11.0,13.0
3335,p_hat,93,2568,8.0,8.0,4.0,7.0
3336,sanchis,454,50594,10.0,11.0,8.0,10.0
3337,sanchis,88,1996,7.0,9.0,7.0,8.0
3338,sanchis,280,21157,9.0,10.0,8.0,8.0
3339,sanchis,114,2808,8.0,9.0,7.0,8.0
3340,sanchis,67,1019,7.0,8.0,5.0,8.0
3341,sanchis,477,68082,8.0,8.0,8.0,9.0
3342,sanchis,95,1888,9.0,9.0,8.0,10.0
3343,sanchis,180,8623,7.0,9.0,6.0,8.0
3344,sanchis,126,5201,6.0,7.0,4.0,7.0
3345,sanchis,136,4342,8.0,9.0,8.0,9.0
3346,sanchis,544,106689,6.0,6.0,5.0,7.0
3347,sanchis,301,29710,6.0,7.0,6.0,7.0
3348,sanchis,216,11641,9.0,9.0,9.0,10.0
3349,sanchis,76,2253,3.0,5.0,2.0,5.0
3350,sanchis,79,1547,8.0,8.0,6.0,7.0
3351,sanchis,130,5910,5.0,5.0,6.0,6.0
3352,sanchis,390,34261,11.0,12.0,8.0,11.0
3353,sanchis,52,831,5.0,5.0,3.0,5.0
3354,sanchis,192,7501,13.0,11.0,8.0,10.0
3355,sanchis,1112,397794,8.0,10.0,8.0,8.0
3356,sanchis,867,217027,8.0,9.0,8.0,10.0
3357,sanchis,655,134649,8.0,8.0,7.0,8.0
3358,sanchis,636,105973,10.0,11.0,9.0,10.0
3359,sanchis,573,125899,5.0,6.0,5.0,6.0
3360,sanchis,500,60320,10.0,12.0,9.0,10.0
3361,sanchis,64,1445,4.0,5.0,3.0,5.0
3362,sanchis,165,10240,5.0,5.0,4.0,6.0
3363,sanchis,1266,600770,5.0,7.0,6.0,7.0
3364,sanchis,145,5595,7.0,8.0,7.0,7.0
3365,sanchis,150,8733,5.0,5.0,4.0,5.0
3366,sanchis,69,1154,8.0,8.0,5.0,6.0
3367,sanchis,126,6293,4.0,4.0,4.0,5.0
3368,sanchis,270,23598,7.0,8.0,6.0,7.0
3369,sanchis,278,28490,5.0,6.0,4.0,6.0
3370,sanchis,165,10419,4.0,4.0,5.0,5.0
3371,sanchis,53,950,5.0,5.0,4.0,5.0
3372,sanchis,527,76222,9.0,10.0,9.0,9.0
3373,sanchis,58,696,8.0,8.0,7.0,8.0
3374,sanchis,287,19870,10.0,9.0,8.0,11.0
3375,sanchis,86,2666,5.0,5.0,3.0,5.0
3376,sanchis,535,111351,5.0,6.0,5.0,5.0
3377,sanchis,74,2063,4.0,5.0,3.0,4.0
3378,sanchis,366,35711,8.0,9.0,7.0,8.0
3379,sanchis,160,5492,10.0,11.0,10.0,12.0
3380,sanchis,145,4261,11.0,11.0,8.0,11.0
3381,sanchis,200,14209,6.0,7.0,5.0,6.0
3382,sanchis,84,2244,5.0,6.0,5.0,5.0
3383,sanchis,389,50535,7.0,7.0,6.0,8.0
3384,sanchis,344,33572,8.0,9.0,7.0,9.0
3385,sanchis,174,8388,6.0,9.0,5.0,8.0
3386,sanchis,107,4426,4.0,5.0,3.0,5.0
3387,sanchis,92,2417,6.0,7.0,5.0,6.0
3388,sanchis,54,1070,4.0,4.0,3.0,5.0
3389,sanchis,645,116792,9.0,10.0,8.0,10.0
3390,sanchis,445,42288,12.0,13.0,9.0,13.0
3391,sanchis,68,1796,3.0,4.0,4.0,4.0
3392,sanchis,112,3286,7.0,9.0,7.0,8.0
3393,sanchis,114,4452,7.0,7.0,4.0,6.0
3394,sanchis,157,6405,9.0,9.0,7.0,9.0
3395,sanchis,819,136697,14.0,15.0,11.0,14.0
3396,sanchis,128,5481,7.0,6.0,5.0,7.0
3397,sanchis,574,72005,12.0,14.0,10.0,11.0
3398,sanchis,397,47092,6.0,9.0,7.0,9.0
3399,sanchis,291,32629,6.0,6.0,4.0,6.0
3400,sanchis,1284,610727,6.0,7.0,6.0,8.0
3401,sanchis,326,30111,8.0,9.0,7.0,9.0
3402,sanchis,490,84421,7.0,8.0,5.0,7.0
3403,sanchis,148,4951,8.0,9.0,7.0,9.0
3404,sanchis,86,1638,8.0,8.0,6.0,8.0
3405,sanchis,291,30777,5.0,6.0,5.0,6.0
3406,sanchis,1232,361877,11.0,14.0,10.0,12.0
3407,sanchis,356,33079,9.0,9.0,8.0,9.0
3408,sanchis,830,220566,8.0,8.0,7.0,8.0
3409,sanchis,109,2761,9.0,9.0,7.0,7.0
3410,sanchis,1366,519343,9.0,13.0,7.0,10.0
3411,sanchis,1099,247398,14.0,16.0,13.0,16.0
3412,sanchis,89,1866,7.0,8.0,8.0,7.0
3413,sanchis,161,6094,8.0,10.0,7.0,9.0
3414,sanchis,272,21692,6.0,9.0,7.0,8.0
3415,sanchis,147,5730,8.0,8.0,7.0,9.0
3416,sanchis,790,179582,9.0,11.0,8.0,9.0
3417,sanchis,808,253388,6.0,7.0,5.0,6.0
3418,sanchis,784,227945,7.0,7.0,5.0,8.0
3419,sanchis,135,4893,8.0,9.0,6.0,8.0
3420,sanchis,704,116582,12.0,12.0,12.0,12.0
3421,sanchis,135,6737,5.0,5.0,4.0,5.0
3422,sanchis,1196,376811,9.0,13.0,10.0,10.0
3423,sanchis,52,594,6.0,8.0,5.0,7.0
3424,sanchis,70,1237,7.0,8.0,4.0,7.0
3425,sanchis,163,6694,8.0,8.0,7.0,8.0
3426,sanchis,1102,317567,11.0,12.0,10.0,11.0
3427,sanchis,104,3196,7.0,7.0,5.0,7.0
3428,sanchis,986,277531,8.0,10.0,9.0,10.0
3429,sanchis,78,1621,6.0,8.0,6.0,6.0
3430,sanchis,444,74648,6.0,7.0,5.0,6.0
3431,sanchis,169,8444,7.0,8.0,7.0,8.0
3432,sanchis,72,1285,9.0,8.0,6.0,8.0
3433,sanchis,60,777,8.0,8.0,8.0,7.0
3434,sanchis,866,209664,10.0,11.0,8.0,10.0
3435,sanchis,54,663,7.0,8.0,6.0,8.0
3436,sanchis,526,99340,6.0,7.0,5.0,6.0
3437,sanchis,1044,326418,10.0,10.0,6.0,9.0
3438,sanchis,555,61995,14.0,15.0,12.0,14.0
3439,sanchis,1045,257539,10.0,12.0,12.0,13.0
3440,sanchis,1211,526958,6.0,7.0,6.0,8.0
3441,sanchis,975,328766,7.0,8.0,7.0,7.0
3442,sanchis,876,202051,10.0,12.0,9.0,13.0
3443,sanchis,727,132039,11.0,14.0,9.0,11.0
3444,sanchis,312,38599,5.0,5.0,3.0,5.0
3445,sanchis,70,1106,8.0,8.0,5.0,7.0
3446,sanchis,77,1825,5.0,6.0,5.0,6.0
3447,sanchis,1298,520868,9.0,10.0,8.0,8.0
3448,sanchis,356,41171,6.0,7.0,7.0,8.0
3449,sanchis,455,76776,6.0,6.0,6.0,6.0
3450,sanchis,83,1969,6.0,7.0,5.0,7.0
3451,sanchis,281,23143,7.0,9.0,6.0,8.0
3452,sanchis,73,1866,5.0,5.0,4.0,5.0
3453,sanchis,502,77064,7.0,9.0,7.0,9.0
3454,sanchis,341,45948,4.0,6.0,5.0,5.0
3455,sanchis,236,18765,6.0,6.0,7.0,6.0
3456,sanchis,247,19528,7.0,7.0,4.0,6.0
3457,sanchis,1106,411980,7.0,9.0,7.0,8.0
3458,sanchis,79,1963,4.0,5.0,5.0,5.0
3459,sanchis,412,66698,5.0,6.0,4.0,5.0
3460,sanchis,235,11465,10.0,12.0,9.0,11.0
3461,sanchis,577,131294,6.0,6.0,6.0,6.0
3462,sanchis,66,1581,4.0,5.0,4.0,5.0
3463,sanchis,483,80716,6.0,7.0,6.0,7.0
3464,sanchis,604,123620,6.0,8.0,6.0,7.0
3465,sanchis,129,5916,5.0,6.0,5.0,5.0
3466,sanchis,100,2296,8.0,9.0,8.0,9.0
3467,sanchis,270,18212,9.0,11.0,7.0,9.0
3468,sanchis,161,9678,6.0,6.0,4.0,6.0
3469,sanchis,66,1417,5.0,6.0,4.0,5.0
3470,sanchis,926,179520,11.0,15.0,12.0,13.0
3471,sanchis,53,681,7.0,8.0,6.0,7.0
3472,sanchis,517,63559,12.0,12.0,9.0,11.0
3473,sanchis,98,3214,5.0,5.0,5.0,6.0
3474,sanchis,914,175946,12.0,14.0,11.0,13.0
3475,sanchis,124,5041,5.0,7.0,6.0,6.0
3476,sanchis,188,7398,9.0,11.0,9.0,11.0
3477,sanchis,114,3204,8.0,8.0,6.0,8.0
3478,sanchis,405,39810,9.0,10.0,9.0,11.0
3479,sanchis,1136,260889,15.0,17.0,11.0,15.0
3480,sanchis,1439,573748,10.0,12.0,9.0,10.0
3481,sanchis,333,33246,7.0,8.0,7.0,7.0
3482,sanchis,1164,285901,13.0,16.0,13.0,13.0
3483,sanchis,112,4365,7.0,7.0,4.0,5.0
3484,sanchis,410,46049,10.0,9.0,8.0,8.0
3485,sanchis,919,330869,5.0,6.0,6.0,5.0
3486,sanchis,247,14990,9.0,10.0,7.0,10.0
3487,sanchis,348,43654,5.0,6.0,4.0,6.0
3488,sanchis,315,21411,11.0,13.0,9.0,11.0
3489,sanchis,215,14425,6.0,8.0,5.0,7.0
3490,sanchis,300,23371,9.0,10.0,6.0,10.0
3491,sanchis,81,1631,9.0,10.0,5.0,7.0
3492,sanchis,405,43307,8.0,10.0,7.0,10.0
3493,sanchis,133,3846,8.0,11.0,7.0,9.0
3494,sanchis,83,2594,4.0,5.0,4.0,5.0
3495,sanchis,1197,539943,5.0,8.0,7.0,6.0
3496,sanchis,563,86739,10.0,10.0,9.0,9.0
3497,sanchis,269,20338,8.0,8.0,5.0,8.0
3498,sanchis,854,194093,9.0,11.0,9.0,11.0
3499,sanchis,1466,724075,8.0,8.0,7.0,8.0
3500,sanchis,61,734,9.0,9.0,7.0,8.0
3501,sanchis,235,13907,8.0,9.0,7.0,8.0
3502,sanchis,124,4207,6.0,7.0,5.0,7.0
3503,sanchis,747,160501,8.0,10.0,7.0,9.0
3504,sanchis,355,43896,6.0,7.0,5.0,7.0
3505,sanchis,297,29254,7.0,8.0,6.0,7.0
3506,sanchis,95,2376,8.0,7.0,5.0,8.0
3507,sanchis,194,8100,9.0,11.0,7.0,9.0
3508,sanchis,448,49807,10.0,11.0,8.0,10.0
3509,sanchis,108,4431,5.0,5.0,5.0,5.0
3510,sanchis,1192,483068,7.0,8.0,7.0,7.0
3511,sanchis,148,5372,8.0,10.0,7.0,8.0
3512,sanchis,144,4890,9.0,10.0,8.0,8.0
3513,sanchis,298,35261,4.0,5.0,4.0,5.0
3514,sanchis,627,124637,7.0,9.0,6.0,8.0
3515,sanchis,900,323547,6.0,6.0,5.0,6.0
3516,sanchis,723,205463,5.0,7.0,5.0,6.0
3517,sanchis,659,150475,7.0,8.0,6.0,7.0
3518,sanchis,99,2422,7.0,7.0,6.0,8.0
3519,sanchis,211,9882,9.0,12.0,8.0,10.0
3520,sanchis,62,1385,4.0,5.0,3.0,5.0
3521,sanchis,202,10413,7.0,9.0,8.0,9.0
3522,sanchis,83,2686,4.0,5.0,3.0,4.0
3523,sanchis,268,15052,11.0,13.0,9.0,11.0
3524,sanchis,570,103806,7.0,8.0,6.0,7.0
3525,sanchis,775,140771,11.0,13.0,11.0,11.0
3526,sanchis,85,2405,6.0,5.0,5.0,5.0
3527,sanchis,224,12045,9.0,10.0,8.0,10.0
3528,sanchis,140,5506,7.0,8.0,6.0,7.0
3529,sanchis,123,5365,4.0,5.0,4.0,6.0
3530,sanchis,1320,366576,14.0,15.0,13.0,14.0
3531,sanchis,398,52052,7.0,7.0,5.0,8.0
3532,sanchis,822,231173,6.0,9.0,5.0,7.0
3533,sanchis,472,60029,9.0,10.0,8.0,11.0
3534,sanchis,1062,442037,5.0,7.0,6.0,6.0
3535,sanchis,639,84557,12.0,14.0,11.0,13.0
3536,sanchis,695,116371,11.0,13.0,10.0,11.0
3537,sanchis,264,19226,9.0,10.0,8.0,10.0
3538,sanchis,909,188020,12.0,15.0,11.0,11.0
3539,sanchis,292,26875,6.0,7.0,6.0,7.0
3540,sanchis,238,18141,8.0,7.0,6.0,7.0
3541,sanchis,50,964,4.0,4.0,3.0,4.0
3542,sanchis,73,1737,5.0,6.0,4.0,6.0
3543,sanchis,58,1226,4.0,5.0,3.0,5.0
3544,sanchis,346,34014,8.0,9.0,7.0,8.0
3545,sanchis,363,46845,6.0,7.0,4.0,6.0
3546,sanchis,648,84523,14.0,16.0,11.0,13.0
3547,sanchis,220,16649,6.0,7.0,7.0,6.0
3548,sanchis,1164,504389,6.0,8.0,6.0,6.0
3549,sanchis,1139,307438,11.0,15.0,10.0,13.0
3550,sanchis,1273,519568,8.0,9.0,8.0,8.0
3551,sanchis,1205,358679,12.0,13.0,8.0,12.0
3552,sanchis,87,2987,4.0,4.0,4.0,4.0
3553,sanchis,501,84642,6.0,8.0,6.0,7.0
3554,sanchis,60,1144,5.0,6.0,5.0,5.0
3555,sanchis,153,8854,5.0,6.0,4.0,6.0
3556,sanchis,271,28715,5.0,5.0,4.0,5.0
3557,sanchis,404,50421,7.0,8.0,7.0,9.0
3558,sanchis,113,3551,7.0,7.0,4.0,7.0
3559,sanchis,800,214511,8.0,8.0,6.0,8.0
3560,sanchis,204,15315,6.0,6.0,5.0,5.0
