graph_id,family,n_nodes,n_edges,method,size,valid,runtime
2550,keller,985,349326,sa_restarts,28,True,0.027011871337890625
2550,keller,985,349326,gat_cond+greedy,9,True,0.6222760677337646
2551,keller,221,15197,greedy_min_degree,25,True,0.013518095016479492
2551,keller,221,15197,greedy_random,15,True,7.915496826171875e-05
2551,keller,221,15197,sa_restarts,11,True,0.0016949176788330078
2551,keller,221,15197,gat_cond+greedy,15,True,0.022550106048583984
2560,keller,200,12400,greedy_min_degree,19,True,0.010889053344726562
2560,keller,200,12400,greedy_random,8,True,5.412101745605469e-05
2560,keller,200,12400,sa_restarts,21,True,0.002607107162475586
2560,keller,200,12400,gat_cond+greedy,25,True,0.018084049224853516
2561,keller,219,14891,greedy_min_degree,23,True,0.018429994583129883
2561,keller,219,14891,greedy_random,8,True,6.103515625e-05
2561,keller,219,14891,sa_restarts,20,True,0.0025942325592041016
2561,keller,219,14891,gat_cond+greedy,11,True,0.022333145141601562
2562,keller,234,16931,greedy_min_degree,22,True,0.01484227180480957
2562,keller,234,16931,greedy_random,9,True,6.699562072753906e-05
2562,keller,234,16931,sa_restarts,14,True,0.0019211769104003906
2562,keller,234,16931,gat_cond+greedy,9,True,0.026979923248291016
2563,keller,246,18780,greedy_min_degree,28,True,0.016072988510131836
2563,keller,246,18780,greedy_random,9,True,5.888938903808594e-05
2563,keller,246,18780,sa_restarts,10,True,0.0022020339965820312
2563,keller,246,18780,gat_cond+greedy,16,True,0.025521039962768555
2564,keller,48,533,greedy_min_degree,13,True,0.0005781650543212891
2564,keller,48,533,greedy_random,7,True,2.384185791015625e-05
2564,keller,48,533,sa_restarts,7,True,0.000370025634765625
2564,keller,48,533,gat_cond+greedy,7,True,0.002290964126586914
2565,keller,210,13709,greedy_min_degree,23,True,0.011955022811889648
2565,keller,210,13709,greedy_random,8,True,5.1021575927734375e-05
2565,keller,210,13709,sa_restarts,13,True,0.0019278526306152344
2565,keller,210,13709,gat_cond+greedy,28,True,0.019271135330200195
2566,keller,227,16108,greedy_min_degree,27,True,0.01384878158569336
2566,keller,227,16108,greedy_random,13,True,6.198883056640625e-05
2566,keller,227,16108,sa_restarts,14,True,0.0018508434295654297
2566,keller,227,16108,gat_cond+greedy,9,True,0.021749019622802734
2567,keller,180,10017,greedy_min_degree,23,True,0.00872492790222168
2567,keller,180,10017,greedy_random,23,True,6.103515625e-05
2567,keller,180,10017,sa_restarts,12,True,0.0014188289642333984
2567,keller,180,10017,gat_cond+greedy,24,True,0.015784025192260742
2544,keller,808,236753,greedy_min_degree,39,True,0.23125672340393066
2544,keller,808,236753,greedy_random,14,True,0.00030994415283203125
2544,keller,808,236753,sa_restarts,23,True,0.020910024642944336
2544,keller,808,236753,gat_cond+greedy,11,True,0.372269868850708
2545,keller,857,268594,greedy_min_degree,54,True,0.30448198318481445
2545,keller,857,268594,greedy_random,12,True,0.00033211708068847656
2545,keller,857,268594,sa_restarts,18,True,0.017102956771850586
2545,keller,857,268594,gat_cond+greedy,54,True,0.4409492015838623
2546,keller,247,18855,greedy_min_degree,25,True,0.016650915145874023
2546,keller,247,18855,greedy_random,12,True,7.605552673339844e-05
2546,keller,247,18855,sa_restarts,14,True,0.0024209022521972656
2546,keller,247,18855,gat_cond+greedy,8,True,0.026484012603759766
2547,keller,838,254308,greedy_min_degree,39,True,0.2710740566253662
2547,keller,838,254308,greedy_random,13,True,0.00041794776916503906
2547,keller,838,254308,sa_restarts,21,True,0.02270817756652832
2547,keller,838,254308,gat_cond+greedy,16,True,0.4386868476867676
2568,keller,729,191137,greedy_min_degree,37,True,0.23226499557495117
2568,keller,729,191137,greedy_random,34,True,0.00043010711669921875
2568,keller,729,191137,sa_restarts,19,True,0.0187530517578125
2568,keller,729,191137,gat_cond+greedy,15,True,0.3082759380340576
2569,keller,194,11636,greedy_min_degree,25,True,0.010241985321044922
2569,keller,194,11636,greedy_random,12,True,5.91278076171875e-05
2569,keller,194,11636,sa_restarts,13,True,0.0018758773803710938
2569,keller,194,11636,gat_cond+greedy,25,True,0.01987624168395996
2570,keller,48,550,greedy_min_degree,12,True,0.0005948543548583984
2570,keller,48,550,greedy_random,5,True,2.384185791015625e-05
2570,keller,48,550,sa_restarts,11,True,0.00041484832763671875
2570,keller,48,550,gat_cond+greedy,12,True,0.002469301223754883
2571,keller,940,320701,greedy_min_degree,48,True,0.3242678642272949
2571,keller,940,320701,greedy_random,36,True,0.0006811618804931641
2571,keller,940,320701,sa_restarts,26,True,0.023699045181274414
2571,keller,940,320701,gat_cond+greedy,16,True,0.5644879341125488
2552,keller,859,266638,greedy_min_degree,36,True,0.3154151439666748
2552,keller,859,266638,greedy_random,7,True,0.00026416778564453125
2552,keller,859,266638,sa_restarts,34,True,0.02312302589416504
2552,keller,859,266638,gat_cond+greedy,13,True,0.4094719886779785
2553,keller,922,307895,greedy_min_degree,37,True,0.35118722915649414
2553,keller,922,307895,greedy_random,23,True,0.0005481243133544922
2553,keller,922,307895,sa_restarts,12,True,0.021319866180419922
2553,keller,922,307895,gat_cond+greedy,12,True,0.47280120849609375
2554,keller,213,14122,greedy_min_degree,28,True,0.0125732421875
2554,keller,213,14122,greedy_random,8,True,6.008148193359375e-05
2554,keller,213,14122,sa_restarts,14,True,0.002065896987915039
2554,keller,213,14122,gat_cond+greedy,28,True,0.021773815155029297
2555,keller,784,224695,greedy_min_degree,48,True,0.2136380672454834
2555,keller,784,224695,greedy_random,28,True,0.00041675567626953125
2555,keller,784,224695,sa_restarts,25,True,0.01840376853942871
2555,keller,784,224695,gat_cond+greedy,10,True,0.32629871368408203
2572,keller,234,17029,greedy_min_degree,26,True,0.014936685562133789
2572,keller,234,17029,greedy_random,15,True,6.985664367675781e-05
2572,keller,234,17029,sa_restarts,13,True,0.0023589134216308594
2572,keller,234,17029,gat_cond+greedy,27,True,0.026784181594848633
2573,keller,248,19181,greedy_min_degree,30,True,0.022133827209472656
2573,keller,248,19181,greedy_random,8,True,6.508827209472656e-05
2573,keller,248,19181,sa_restarts,15,True,0.0025861263275146484
2573,keller,248,19181,gat_cond+greedy,10,True,0.05253887176513672
2574,keller,990,357318,greedy_min_degree,52,True,0.42523908615112305
2574,keller,990,357318,greedy_random,15,True,0.0004000663757324219
2574,keller,990,357318,sa_restarts,30,True,0.027345895767211914
2574,keller,990,357318,gat_cond+greedy,18,True,0.5731520652770996
2575,keller,237,17529,greedy_min_degree,31,True,0.015450716018676758
2575,keller,237,17529,greedy_random,16,True,7.677078247070312e-05
2575,keller,237,17529,sa_restarts,31,True,0.0028159618377685547
2575,keller,237,17529,gat_cond+greedy,8,True,0.02472233772277832
2556,keller,246,18727,greedy_min_degree,22,True,0.015938997268676758
2556,keller,246,18727,greedy_random,8,True,5.984306335449219e-05
2556,keller,246,18727,sa_restarts,13,True,0.0021648406982421875
2556,keller,246,18727,gat_cond+greedy,11,True,0.024930715560913086
2557,keller,1013,367767,greedy_min_degree,32,True,0.38071107864379883
2557,keller,1013,367767,greedy_random,8,True,0.0003509521484375
2557,keller,1013,367767,sa_restarts,22,True,0.028389930725097656
2557,keller,1013,367767,gat_cond+greedy,12,True,0.6035361289978027
2558,keller,960,331367,greedy_min_degree,37,True,0.34217000007629395
2558,keller,960,331367,greedy_random,21,True,0.00051116943359375
2558,keller,960,331367,sa_restarts,19,True,0.022270917892456055
2558,keller,960,331367,gat_cond+greedy,20,True,0.6077978610992432
2559,keller,742,199854,greedy_min_degree,39,True,0.23845505714416504
2559,keller,742,199854,greedy_random,12,True,0.000308990478515625
2559,keller,742,199854,sa_restarts,20,True,0.02095508575439453
2559,keller,742,199854,gat_cond+greedy,23,True,0.3335428237915039
2576,keller,220,15046,greedy_min_degree,28,True,0.014527082443237305
2576,keller,220,15046,greedy_random,14,True,8.296966552734375e-05
2576,keller,220,15046,sa_restarts,11,True,0.001992940902709961
2576,keller,220,15046,gat_cond+greedy,8,True,0.028508901596069336
2577,keller,221,15218,greedy_min_degree,22,True,0.014063835144042969
2577,keller,221,15218,greedy_random,8,True,6.389617919921875e-05
2577,keller,221,15218,sa_restarts,13,True,0.0022449493408203125
2577,keller,221,15218,gat_cond+greedy,8,True,0.027224063873291016
2578,keller,49,561,greedy_min_degree,14,True,0.0006229877471923828
2578,keller,49,561,greedy_random,7,True,2.574920654296875e-05
2578,keller,49,561,sa_restarts,8,True,0.0004260540008544922
2578,keller,49,561,gat_cond+greedy,14,True,0.0037949085235595703
2579,keller,785,222684,greedy_min_degree,33,True,0.2851252555847168
2579,keller,785,222684,greedy_random,14,True,0.00038504600524902344
2579,keller,785,222684,sa_restarts,19,True,0.023730039596557617
2579,keller,785,222684,gat_cond+greedy,10,True,0.41432809829711914
2584,keller,781,222619,greedy_min_degree,50,True,0.23737096786499023
2584,keller,781,222619,greedy_random,26,True,0.00040078163146972656
2584,keller,781,222619,sa_restarts,21,True,0.01996922492980957
2584,keller,781,222619,gat_cond+greedy,12,True,0.45575499534606934
2585,keller,46,488,greedy_min_degree,14,True,0.0006809234619140625
2585,keller,46,488,greedy_random,6,True,2.8848648071289062e-05
2585,keller,46,488,sa_restarts,7,True,0.00039315223693847656
2585,keller,46,488,gat_cond+greedy,14,True,0.003014087677001953
2586,keller,60,846,greedy_min_degree,14,True,0.0009138584136962891
2586,keller,60,846,greedy_random,7,True,2.7894973754882812e-05
2586,keller,60,846,sa_restarts,14,True,0.0005011558532714844
2586,keller,60,846,gat_cond+greedy,14,True,0.0032541751861572266
2587,keller,910,297802,greedy_min_degree,33,True,0.3583381175994873
2587,keller,910,297802,greedy_random,23,True,0.0005571842193603516
2587,keller,910,297802,sa_restarts,23,True,0.03326821327209473
2587,keller,910,297802,gat_cond+greedy,17,True,0.5660519599914551
2580,keller,1018,378481,greedy_min_degree,59,True,0.41721296310424805
2580,keller,1018,378481,greedy_random,18,True,0.0005230903625488281
2580,keller,1018,378481,sa_restarts,27,True,0.02789592742919922
2580,keller,1018,378481,gat_cond+greedy,30,True,0.7091012001037598
2581,keller,189,11091,greedy_min_degree,20,True,0.010274887084960938
2581,keller,189,11091,greedy_random,8,True,7.796287536621094e-05
2581,keller,189,11091,sa_restarts,22,True,0.0023491382598876953
2581,keller,189,11091,gat_cond+greedy,7,True,0.022505998611450195
2582,keller,729,191001,greedy_min_degree,32,True,0.22978997230529785
2582,keller,729,191001,greedy_random,16,True,0.0003020763397216797
2582,keller,729,191001,sa_restarts,29,True,0.0202333927154541
2582,keller,729,191001,gat_cond+greedy,11,True,0.3278992176055908
2583,keller,57,761,greedy_min_degree,14,True,0.0008451938629150391
2583,keller,57,761,greedy_random,6,True,3.123283386230469e-05
2583,keller,57,761,sa_restarts,7,True,0.0004661083221435547
2583,keller,57,761,gat_cond+greedy,7,True,0.003856182098388672
2600,keller,45,468,greedy_min_degree,12,True,0.0005838871002197266
2600,keller,45,468,greedy_random,12,True,2.4080276489257812e-05
2600,keller,45,468,sa_restarts,12,True,0.0004990100860595703
2600,keller,45,468,gat_cond+greedy,6,True,0.0026559829711914062
2601,keller,212,14011,greedy_min_degree,28,True,0.012603759765625
2601,keller,212,14011,greedy_random,8,True,5.2928924560546875e-05
2601,keller,212,14011,sa_restarts,15,True,0.0025451183319091797
2601,keller,212,14011,gat_cond+greedy,16,True,0.024028778076171875
2602,keller,210,13629,greedy_min_degree,23,True,0.01616191864013672
2602,keller,210,13629,greedy_random,20,True,7.605552673339844e-05
2602,keller,210,13629,sa_restarts,23,True,0.002805948257446289
2602,keller,210,13629,gat_cond+greedy,9,True,0.0227510929107666
2603,keller,249,19281,greedy_min_degree,27,True,0.018146038055419922
2603,keller,249,19281,greedy_random,15,True,7.796287536621094e-05
2603,keller,249,19281,sa_restarts,26,True,0.0026841163635253906
2603,keller,249,19281,gat_cond+greedy,11,True,0.031245708465576172
2592,keller,201,12600,greedy_min_degree,26,True,0.011767148971557617
2592,keller,201,12600,greedy_random,13,True,6.29425048828125e-05
2592,keller,201,12600,sa_restarts,28,True,0.0030510425567626953
2592,keller,201,12600,gat_cond+greedy,16,True,0.019743919372558594
2593,keller,1002,366639,greedy_min_degree,53,True,0.4680519104003906
2593,keller,1002,366639,greedy_random,29,True,0.0007991790771484375
2593,keller,1002,366639,sa_restarts,28,True,0.03003406524658203
2593,keller,1002,366639,gat_cond+greedy,10,True,1.1232881546020508
2594,keller,247,18806,greedy_min_degree,25,True,0.01654505729675293
2594,keller,247,18806,greedy_random,14,True,7.414817810058594e-05
2594,keller,247,18806,sa_restarts,11,True,0.002163410186767578
2594,keller,247,18806,gat_cond+greedy,8,True,0.03124094009399414
2595,keller,204,12952,greedy_min_degree,22,True,0.011191129684448242
2595,keller,204,12952,greedy_random,12,True,5.91278076171875e-05
2595,keller,204,12952,sa_restarts,12,True,0.0021200180053710938
2595,keller,204,12952,gat_cond+greedy,11,True,0.019361019134521484
2588,keller,738,194904,greedy_min_degree,29,True,0.22840189933776855
2588,keller,738,194904,greedy_random,5,True,0.0002448558807373047
2588,keller,738,194904,sa_restarts,21,True,0.01990818977355957
2588,keller,738,194904,gat_cond+greedy,12,True,0.3554539680480957
2589,keller,60,843,greedy_min_degree,15,True,0.0010356903076171875
2589,keller,60,843,greedy_random,4,True,3.719329833984375e-05
2589,keller,60,843,sa_restarts,10,True,0.00057220458984375
2589,keller,60,843,gat_cond+greedy,15,True,0.004457950592041016
2590,keller,234,17025,greedy_min_degree,26,True,0.017895936965942383
2590,keller,234,17025,greedy_random,8,True,6.604194641113281e-05
2590,keller,234,17025,sa_restarts,12,True,0.002395153045654297
2590,keller,234,17025,gat_cond+greedy,15,True,0.02623295783996582
2591,keller,954,329994,greedy_min_degree,46,True,0.3753621578216553
2591,keller,954,329994,greedy_random,7,True,0.0002968311309814453
2591,keller,954,329994,sa_restarts,29,True,0.02638387680053711
2591,keller,954,329994,gat_cond+greedy,46,True,0.5550367832183838
2612,keller,252,19688,greedy_min_degree,25,True,0.017373085021972656
2612,keller,252,19688,greedy_random,15,True,9.512901306152344e-05
2612,keller,252,19688,sa_restarts,26,True,0.0033049583435058594
2612,keller,252,19688,gat_cond+greedy,27,True,0.030045032501220703
2613,keller,221,15207,greedy_min_degree,25,True,0.013345003128051758
2613,keller,221,15207,greedy_random,10,True,6.198883056640625e-05
2613,keller,221,15207,sa_restarts,14,True,0.001680135726928711
2613,keller,221,15207,gat_cond+greedy,8,True,0.022801876068115234
2614,keller,195,11745,greedy_min_degree,22,True,0.010235071182250977
2614,keller,195,11745,greedy_random,10,True,5.3882598876953125e-05
2614,keller,195,11745,sa_restarts,13,True,0.002071857452392578
2614,keller,195,11745,gat_cond+greedy,9,True,0.01824188232421875
2615,keller,238,17547,greedy_min_degree,24,True,0.01832127571105957
2615,keller,238,17547,greedy_random,8,True,6.198883056640625e-05
2615,keller,238,17547,sa_restarts,14,True,0.0022618770599365234
2615,keller,238,17547,gat_cond+greedy,14,True,0.025347232818603516
2596,keller,53,660,greedy_min_degree,13,True,0.0006978511810302734
2596,keller,53,660,greedy_random,14,True,2.7894973754882812e-05
2596,keller,53,660,sa_restarts,14,True,0.0004429817199707031
2596,keller,53,660,gat_cond+greedy,14,True,0.0027799606323242188
2597,keller,206,13194,greedy_min_degree,26,True,0.011713981628417969
2597,keller,206,13194,greedy_random,11,True,5.984306335449219e-05
2597,keller,206,13194,sa_restarts,12,True,0.0020437240600585938
2597,keller,206,13194,gat_cond+greedy,8,True,0.01896381378173828
2598,keller,809,238690,greedy_min_degree,45,True,0.2889668941497803
2598,keller,809,238690,greedy_random,25,True,0.00041294097900390625
2598,keller,809,238690,sa_restarts,14,True,0.014199018478393555
2598,keller,809,238690,gat_cond+greedy,48,True,0.389448881149292
2599,keller,201,12549,greedy_min_degree,26,True,0.011124134063720703
2599,keller,201,12549,greedy_random,11,True,6.103515625e-05
2599,keller,201,12549,sa_restarts,9,True,0.0016570091247558594
2599,keller,201,12549,gat_cond+greedy,26,True,0.019594907760620117
2608,keller,45,471,greedy_min_degree,13,True,0.0005211830139160156
2608,keller,45,471,greedy_random,13,True,2.6226043701171875e-05
2608,keller,45,471,sa_restarts,10,True,0.0003879070281982422
2608,keller,45,471,gat_cond+greedy,6,True,0.0021407604217529297
2609,keller,735,194618,greedy_min_degree,32,True,0.19232416152954102
2609,keller,735,194618,greedy_random,17,True,0.00030422210693359375
2609,keller,735,194618,sa_restarts,19,True,0.018583059310913086
2609,keller,735,194618,gat_cond+greedy,11,True,0.3048679828643799
2610,keller,228,16215,greedy_min_degree,31,True,0.01963067054748535
2610,keller,228,16215,greedy_random,10,True,6.985664367675781e-05
